y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.0,1.086,0.327,0.353,-3.523,-1.714,0.023,2.301,1.067,0.611,-0.991,-3.639,-0.007,0.63,2.122,0.45,-0.372,1.892,2.517,0.805,-0.603,-1.313,-0.955,-0.671,3.342,2.405,0.36,-0.399,-2.232,-0.317,-0.761,0.557,-0.77,1.764,-1.245,1.883,0.273,1.136,0.662,1.932,0.553,0.593,-1.152,0.571,0.814,-0.662,-0.558,1.362,2.175,-2.604,-1.531
2.0,0.651,1.58,-0.792,1.893,-1.374,0.587,-1.726,0.49,-0.104,-0.103,0.172,0.312,0.291,0.236,-0.666,1.287,-1.109,1.643,3.296,0.742,-0.639,0.086,-0.888,-2.091,-1.858,0.583,-0.101,-1.853,-1.43,-0.128,-0.187,0.94,-1.238,1.943,-1.203,-0.311,-0.24,0.183,0.437,0.413,0.371,1.029,1.069,-1.403,0.734,-0.052,-0.45,1.68,-0.469,3.182
0.0,-0.469,1.954,-5.419,1.083,-1.183,1.364,0.611,-0.514,0.437,-1.464,-4.278,-0.898,1.057,3.053,0.805,0.451,-1.44,3.173,0.505,1.159,0.185,-0.473,-0.267,-3.27,-3.667,1.335,-2.147,-3.221,0.928,0.622,0.185,-0.104,2.2,-1.513,-0.705,-0.158,0.361,-0.774,1.088,-0.7,-0.32,0.409,0.059,-0.247,-1.162,-1.064,1.079,1.013,-0.197,0.218
2.0,-1.21,0.215,-2.196,-0.095,0.915,-1.215,-0.738,-2.119,-0.069,0.43,-4.071,-0.079,-0.498,1.459,-0.081,-1.273,-0.202,-1.273,0.518,0.134,-0.284,-0.66,0.237,-2.235,-2.195,1.711,-1.153,-2.589,-1.481,-0.24,0.204,0.327,1.048,-1.34,0.679,0.051,0.777,0.682,1.034,0.362,-1.916,-0.656,-0.882,-0.767,0.063,-0.585,1.399,0.158,0.436,-3.834
2.0,-0.174,0.511,-4.092,0.793,1.984,0.232,-0.044,1.462,0.543,0.768,-2.023,1.02,-1.309,3.54,0.254,0.639,-0.983,-1.184,0.601,0.312,-0.985,1.371,-0.401,-1.264,-0.475,-0.395,0.965,-4.231,-0.155,-0.585,0.46,-0.464,1.039,-1.779,-0.402,-0.469,-0.431,0.546,0.01,1.226,-1.326,0.79,-0.526,-0.513,-2.413,0.926,0.787,-0.353,1.46,-3.106
1.0,-0.437,0.075,-4.242,3.375,0.985,-0.218,1.414,-1.566,-1.03,-0.29,-1.454,-1.058,0.684,-4.722,0.433,-0.489,0.431,-3.229,-0.915,1.525,1.374,1.075,-0.356,-5.086,3.806,0.81,-0.962,-3.06,0.378,-0.588,0.219,-0.402,0.904,1.669,-0.881,-0.174,-0.635,-0.193,-1.337,0.099,-0.014,-0.43,-0.051,-1.429,0.141,-0.868,-0.791,0.399,-0.402,0.773
2.0,-1.602,0.203,1.516,3.18,-0.349,0.061,1.413,1.692,-0.294,-0.238,2.267,0.33,-0.822,-2.133,-0.096,-0.508,-0.973,1.064,1.948,0.067,1.428,-0.379,-0.173,0.622,0.726,0.507,-0.381,-2.777,0.839,-0.206,-1.713,-0.277,0.005,1.889,-0.49,-1.253,1.464,2.082,0.17,0.646,-0.231,-0.116,0.786,-1.137,-2.081,0.516,-1.739,0.208,0.932,3.715
0.0,-0.604,0.776,-2.086,-2.429,0.175,1.555,0.774,0.631,0.078,-1.108,-2.39,1.395,-0.794,-1.249,-0.958,-1.049,0.541,-0.504,0.239,-0.129,-0.995,-1.205,-1.607,-2.016,1.293,-0.01,0.335,-3.131,0.009,2.568,0.563,1.534,-0.348,-0.007,0.259,-0.365,0.236,-0.143,0.94,-0.033,-1.385,-0.135,0.455,-1.102,-1.162,-2.129,-0.652,0.168,-0.3,-2.272
2.0,-1.042,-0.339,-3.282,1.363,-0.034,1.823,-0.948,1.898,1.436,-0.871,-2.238,1.552,0.846,1.005,-0.72,1.255,1.579,-1.122,1.208,-0.457,0.078,-0.083,-0.017,-4.743,-1.679,0.753,0.787,-5.346,-0.318,-0.501,-0.469,-1.224,0.824,-0.879,0.282,-0.153,-0.189,0.142,-0.471,-0.603,1.878,-1.183,-0.655,1.019,-0.485,-1.471,1.158,-0.307,1.603,-5.125
0.0,-0.175,-2.045,-6.633,-0.209,0.33,1.583,1.232,0.621,0.448,-0.435,-6.528,0.806,-1.079,1.804,-0.545,1.643,-1.509,-1.233,-2.495,-0.551,-1.697,1.212,-0.465,4.186,-0.728,0.989,-1.18,-3.937,0.911,-0.267,-0.244,0.485,0.395,0.3,0.612,-0.022,0.072,-1.772,-0.795,-0.984,-0.559,1.984,0.875,1.757,-0.171,-0.045,-1.004,0.844,0.041,-4.133
2.0,-0.717,-1.966,-1.81,1.36,-0.473,-0.098,0.63,0.15,-0.756,0.075,1.038,1.249,0.977,-0.65,1.202,0.427,0.621,-0.602,1.276,-0.014,1.348,1.452,-0.401,-5.222,-1.441,-1.184,0.393,-4.325,0.188,1.476,0.498,0.343,-0.784,-1.344,1.158,0.624,-1.701,-0.734,-2.624,-1.713,1.362,0.57,1.687,-0.831,0.151,0.764,-1.303,-0.563,-1.946,-3.886
0.0,-0.581,-0.401,-1.953,-1.201,0.591,1.507,-2.111,-0.136,0.096,0.369,-0.611,-0.549,0.274,-1.129,1.047,1.435,1.204,0.784,2.936,-0.313,0.652,-1.607,-0.585,2.684,3.5,1.716,-0.099,-4.131,-0.031,-0.201,-0.361,0.599,0.099,-0.758,-0.57,-0.81,-1.182,-0.896,2.518,-0.392,1.931,0.279,-0.442,-0.109,0.6,0.001,-1.156,0.365,0.477,-3.12
1.0,-0.617,0.206,-0.636,1.885,-0.497,0.081,0.957,-0.86,0.548,0.312,-3.194,-0.467,0.765,-2.151,0.422,-0.558,0.441,-4.879,1.506,-0.14,1.054,0.723,-0.612,-2.151,2.422,-1.261,1.392,-1.452,1.2,0.92,0.51,0.503,1.05,-0.455,1.355,0.407,1.197,1.758,2.286,0.879,-1.113,-1.477,0.725,1.194,0.45,1.099,2.16,0.179,-0.056,2.181
0.0,0.812,-0.887,-4.062,-3.755,0.565,-0.46,-0.554,0.137,0.112,-0.859,-1.436,-0.345,0.064,-3.063,-0.347,-0.431,-0.942,0.07,1.865,-0.684,-2.211,1.205,-0.725,-4.542,1.682,0.595,-0.602,-1.606,-0.758,-0.249,-2.093,1.153,-0.089,1.643,0.694,1.643,-0.418,-1.501,0.211,-0.524,-1.074,0.333,-0.478,0.309,-1.924,0.429,-1.482,0.381,0.972,-5.062
2.0,-0.228,-0.321,-1.783,2.411,-0.111,-1.432,0.327,1.204,1.302,-2.918,0.927,-1.356,1.547,-0.002,1.178,-0.309,1.834,-1.615,2.838,0.523,-0.031,-1.927,0.18,-3.614,-2.125,0.905,-1.446,-3.903,-1.327,-0.061,0.287,0.831,1.938,-1.947,-1.347,-1.831,0.533,0.814,0.143,-0.452,0.526,-0.902,1.595,0.942,0.161,1.885,-0.949,0.932,-1.137,-2.408
2.0,-0.138,0.924,0.735,3.403,1.57,-0.566,-1.998,-0.713,1.019,-0.592,2.629,-0.923,0.291,1.987,-0.825,1.607,-3.353,3.396,0.035,0.862,-0.918,-0.957,0.924,2.065,-1.646,-0.715,-0.238,-2.427,1.249,1.685,-1.663,0.681,1.581,-0.747,0.982,-0.11,-1.205,-1.786,1.153,-0.594,1.234,1.083,0.074,-0.355,0.639,1.378,1.423,0.371,0.475,3.257
2.0,1.606,0.936,-2.098,3.065,0.185,1.053,2.082,0.941,0.588,1.21,-0.896,0.486,0.084,2.492,-0.943,-0.201,-0.85,1.882,0.803,-0.261,-1.565,0.689,-0.708,0.261,-1.33,1.362,-0.222,-1.31,-0.36,0.767,-0.116,-0.793,0.724,-0.445,0.731,0.92,0.786,-1.249,1.208,-1.974,0.11,0.966,-1.323,0.909,0.237,-1.318,0.801,0.563,-0.105,2.735
2.0,1.819,0.666,-2.602,0.52,-1.633,-0.439,-0.782,-0.374,1.924,0.68,-3.479,0.06,-0.038,2.214,-0.356,-0.348,-1.463,-0.337,5.603,-1.273,-0.189,-0.638,-0.544,-4.041,-3.547,-0.814,2.091,0.604,0.498,-0.642,-1.219,0.013,-0.28,1.828,-0.062,0.861,-1.267,2.555,0.61,0.271,1.192,-0.44,-0.067,-0.204,0.298,0.146,-0.608,0.341,0.735,3.009
1.0,-2.505,1.092,-4.189,2.461,-0.256,0.566,1.703,2.043,-0.648,1.162,-1.167,-0.768,-1.676,-3.853,0.076,0.99,-0.55,-0.994,-0.076,-1.075,-0.761,-0.333,1.708,-2.716,0.951,0.603,-0.449,-0.915,0.606,0.579,-0.776,-0.453,1.427,0.902,-2.186,-0.427,0.111,0.257,-0.131,0.315,1.527,-0.722,1.026,0.146,2.228,-0.985,0.233,0.503,-1.586,4.354
1.0,1.02,1.22,-0.204,1.417,0.978,0.316,-0.155,1.319,-0.941,-0.867,1.771,0.31,-0.816,2.587,0.032,-0.077,0.012,2.78,-2.49,-0.282,-0.595,0.808,-0.419,-2.779,2.939,0.166,0.371,1.781,-1.416,2.805,-0.647,1.193,-0.26,-1.368,0.046,1.163,0.776,-0.573,-1.744,-0.324,0.556,0.545,0.131,-0.759,-0.876,-2.801,3.383,0.584,-0.059,-1.749
2.0,0.813,-0.388,-3.056,3.271,0.225,-1.218,-1.833,0.854,0.002,-0.283,-0.709,0.109,0.373,1.066,1.537,-0.131,-0.607,-0.818,2.915,-0.696,-0.191,0.693,-0.332,-1.899,-2.701,1.746,-0.419,-3.354,1.095,0.421,-0.428,-1.082,0.039,-0.427,2.663,0.102,0.03,0.197,-0.86,-0.366,0.173,-1.438,-0.767,0.22,0.008,0.144,1.137,-1.181,-0.488,2.521
0.0,-1.41,0.261,-1.77,-1.198,-0.249,0.67,0.362,2.452,0.46,-1.556,-3.106,-1.456,-1.449,-3.405,-0.549,1.909,-0.772,-0.863,-1.334,-0.478,-0.019,0.751,0.261,-2.924,2.087,0.781,0.882,-3.765,-1.991,-1.468,0.64,-0.457,-1.152,0.79,1.121,0.62,-1.562,0.556,-0.128,-0.032,0.975,-0.412,-0.046,1.385,1.125,-0.93,1.241,0.946,-1.889,0.993
0.0,0.074,0.776,-2.88,-0.421,-1.663,0.66,-0.292,-0.291,-1.433,1.895,-4.466,-0.234,-1.268,-3.591,-0.098,-3.14,0.807,-2.834,1.232,1.169,-0.204,-0.255,-0.135,0.739,-0.117,1.352,1.22,-2.383,2.895,0.019,2.849,-1.081,0.118,0.106,2.402,1.026,1.7,-0.73,-0.235,0.384,-0.751,-1.612,-1.321,-0.622,0.494,0.468,-0.915,-1.243,1.452,0.179
2.0,-0.16,0.567,0.244,0.337,1.362,-2.406,0.192,0.923,-0.075,0.509,-3.07,0.065,1.47,-0.556,0.301,0.233,-1.182,-3.765,1.62,0.557,-0.834,-2.735,0.336,-1.706,1.074,-2.21,2.171,-1.988,0.43,-0.433,0.396,-1.677,-0.157,-1.245,-0.319,1.242,0.075,2.028,-1.126,0.373,-0.539,0.174,2.52,0.235,0.585,-0.974,-0.404,0.1,0.152,-3.26
2.0,0.438,-0.193,0.808,6.163,-0.031,-0.119,-1.816,-0.015,0.211,-0.433,-4.866,-0.294,-0.976,-0.203,0.845,1.356,-0.107,-4.048,2.911,-2.017,-0.83,0.785,-0.146,-2.193,-2.557,0.22,0.617,-1.418,0.035,-0.245,-0.005,1.527,0.2,0.446,1.309,1.777,-0.094,-0.827,0.746,-0.647,-0.217,1.018,0.586,0.42,0.15,-0.712,1.162,-0.466,-1.846,0.3
1.0,0.622,0.857,-4.11,1.641,1.512,1.181,-2.167,0.245,-0.047,-1.059,-2.406,0.957,-1.319,-2.522,0.679,-0.243,1.016,0.41,1.645,-0.946,-0.82,0.72,0.626,-0.751,1.94,-0.356,0.733,-1.284,0.132,-1.169,-1.34,0.868,-0.276,0.247,0.732,0.745,1.218,0.883,1.431,-0.317,0.07,0.944,-0.497,-0.513,-0.916,-0.211,-0.747,-2.004,0.865,3.452
0.0,1.644,0.155,-0.148,-0.822,1.055,-0.297,0.511,-1.921,-1.193,-2.372,0.491,0.223,-0.276,3.779,0.836,1.414,-2.245,0.225,6.873,-0.204,-0.405,1.679,-0.137,2.685,1.184,0.272,-0.625,-2.416,-1.4,0.821,0.547,0.153,-0.831,-0.193,-0.73,-0.181,-0.699,1.187,-0.331,0.635,-0.601,-1.234,-1.413,-1.032,-1.29,0.804,1.428,-0.393,0.645,-1.482
1.0,1.059,0.952,-3.596,0.759,0.188,-1.696,0.356,0.411,1.635,0.067,-1.826,-1.387,0.952,-1.446,-0.722,0.596,0.078,-2.66,0.622,-0.15,0.662,1.538,-0.425,-1.146,4.306,-1.762,0.821,-2.133,-0.361,-1.371,-0.573,-0.054,0.108,1.448,-2.197,-1.564,0.633,-1.208,0.156,-0.367,-1.692,1.37,-1.537,0.789,0.627,0.408,-0.744,0.562,-0.148,1.771
1.0,-0.338,0.085,4.468,3.547,-0.743,0.587,-0.411,-0.873,1.202,-0.67,3.174,-1.127,-0.728,1.724,1.073,2.539,-2.236,0.656,-0.431,-0.839,-0.509,0.267,0.801,-0.551,2.611,0.634,-0.446,3.372,0.786,1.496,-0.623,1.059,-1.575,-1.299,0.37,-0.776,1.402,-0.806,-0.32,-0.263,-0.226,1.605,0.405,0.014,0.069,-0.625,-0.724,-0.996,-1.108,-1.578
0.0,1.549,-0.635,-0.414,-3.751,1.548,-0.845,0.301,0.982,-2.243,-1.187,-4.753,-0.47,0.046,-1.01,1.596,0.259,-0.163,-0.472,0.299,1.298,0.165,0.832,0.187,-2.096,4.121,-1.15,0.459,0.114,0.007,0.015,-0.062,-0.94,1.858,-0.538,-0.002,-1.252,-2.332,1.12,1.064,0.291,-1.353,0.73,-0.105,-1.666,0.499,1.182,0.457,-0.505,0.45,-0.648
2.0,1.602,0.128,1.011,3.259,-0.4,-0.076,0.142,-0.982,-1.678,-0.359,-2.006,0.922,0.105,0.453,0.679,-1.224,-1.147,-1.622,5.61,-0.925,0.926,-0.123,1.156,-2.323,-3.404,-0.094,-0.125,0.337,1.587,0.279,1.418,-0.189,-1.102,0.737,-0.136,-1.482,-0.71,-0.774,1.367,-0.547,1.977,0.077,-0.381,0.072,-0.508,-2.012,1.427,-0.214,-1.109,0.829
2.0,0.899,-0.352,-3.696,1.777,0.575,-0.734,0.109,0.945,-0.021,-2.806,-3.147,0.927,0.783,1.995,-0.847,0.44,1.111,3.959,-0.188,0.8,-1.205,-0.361,0.158,-3.815,-1.506,0.718,-1.059,-7.406,-2.986,-0.257,0.477,0.636,1.658,-0.637,0.938,-1.444,0.07,-0.145,1.063,-0.907,-0.076,1.195,2.099,-3.892,0.567,-0.773,0.074,-0.662,1.051,-0.184
0.0,-0.807,0.717,-2.834,-0.157,0.158,-0.105,0.689,0.689,0.758,1.278,-3.49,-1.209,0.608,-6.374,0.112,0.055,0.006,-3.101,1.356,-0.248,-0.875,1.746,0.298,-1.274,1.793,0.242,-1.234,-3.984,-0.908,-3.256,1.292,-0.173,-1.108,0.174,0.733,-1.036,-0.399,0.026,1.207,0.339,2.02,-1.097,-0.803,0.823,-0.611,0.019,-0.018,-0.222,-1.037,1.303
0.0,-0.825,-2.704,-1.446,-1.953,-0.109,2.347,1.092,0.762,0.859,0.435,-4.517,0.181,-0.018,-1.185,1.409,-0.978,-1.309,-1.041,0.43,1.803,1.028,0.738,0.85,-2.201,4.803,0.758,-1.567,-0.034,-1.543,0.141,2.008,0.143,-1.127,1.249,-0.598,0.341,0.127,0.506,1.312,-0.17,1.202,1.074,-1.025,1.567,2.35,0.005,0.911,0.545,2.625,-1.531
0.0,2.431,-0.016,-0.294,-2.282,-0.065,-0.283,0.444,-1.28,-0.305,-1.653,-1.612,1.264,0.448,-0.188,-0.355,-1.204,1.729,-3.192,1.495,-0.429,-0.124,0.424,0.311,-0.691,1.782,0.103,-0.818,-2.783,-0.118,0.51,-0.57,-2.774,1.689,-0.581,-1.604,0.962,0.007,0.902,-0.394,-0.663,2.653,-0.453,-2.286,-0.096,-2.148,0.841,0.101,0.356,0.693,-0.734
1.0,-0.134,-0.443,1.26,3.101,-0.025,0.866,0.087,-2.129,1.753,-0.503,2.829,0.292,-0.581,1.308,-0.175,-0.21,-0.482,0.71,-3.027,0.471,-2.057,-0.426,-0.551,-2.851,0.996,0.499,-1.826,-0.407,-1.725,0.825,-1.705,0.644,3.388,1.007,-0.361,0.388,-1.625,0.145,0.695,1.333,0.143,-0.149,-0.231,-1.193,-0.622,-0.688,2.177,2.192,-1.128,-0.218
1.0,0.364,-0.036,0.782,1.066,-0.539,0.426,-1.651,-1.876,-0.747,0.902,2.455,-0.066,1.959,3.135,-0.518,-1.563,1.154,2.832,-3.56,0.067,0.178,-1.541,0.249,-3.989,3.248,0.225,-0.241,3.841,-0.131,0.568,0.834,-1.107,0.189,0.378,0.094,-0.992,0.119,-0.759,0.539,1.257,-1.167,0.746,0.37,-0.126,-0.046,0.804,0.204,-0.28,-1.046,-2.562
0.0,0.16,0.492,-2.598,-2.669,0.612,0.2,-0.712,0.327,1.181,-0.139,-1.889,-0.143,0.249,3.214,0.232,-0.543,0.61,2.3,0.733,-1.072,-0.617,-0.862,1.566,2.287,2.013,-0.449,1.049,-4.046,-0.413,-0.428,0.642,0.273,0.075,1.596,1.306,1.641,1.065,-0.093,-0.892,-1.084,-0.358,0.704,-1.649,0.004,0.147,1.03,1.741,-0.492,0.326,-3.409
0.0,0.461,-0.8,-3.045,-4.812,0.604,0.358,-2.553,0.497,-0.921,-2.263,-2.51,-0.202,0.011,-0.511,-0.749,0.128,-0.087,0.115,3.58,-0.816,-0.923,-0.076,-0.806,-1.893,3.668,0.94,1.277,-1.81,-2.324,-0.093,0.05,-0.075,0.32,1.298,-0.926,0.637,0.653,0.062,0.853,0.407,1.701,0.479,-1.496,1.341,-0.818,-0.046,-1.117,-1.699,0.419,-4.613
0.0,-0.179,-1.432,-3.446,-3.162,-1.551,-1.207,-0.095,0.122,0.898,0.31,-3.544,-1.335,-1.127,0.409,1.703,0.457,0.333,2.64,-1.241,0.406,2.103,-1.728,0.39,3.664,0.025,1.002,-1.238,-3.013,0.687,-1.49,0.127,1.184,0.8,0.961,-0.598,0.74,-0.871,0.354,-0.021,-1.126,-0.137,-0.698,-0.228,-0.111,-0.302,-1.354,-0.411,0.547,0.034,-4.254
0.0,2.254,1.161,-6.247,-2.51,-1.602,1.083,1.097,0.19,-1.523,1.446,-1.534,0.241,0.924,-5.269,0.321,-0.931,0.422,-0.475,2.001,0.5,0.5,0.507,-0.796,-2.907,3.359,0.174,-0.337,-3.978,0.674,0.846,0.356,0.17,-0.472,-0.327,0.073,1.741,-0.357,0.315,-0.623,-1.444,-0.342,-0.531,0.818,1.558,0.84,-0.743,-0.543,-1.89,0.042,-1.081
2.0,2.014,-0.83,-1.473,0.973,0.295,-1.113,0.967,-1.79,0.309,-0.676,-2.542,-0.863,1.298,0.132,0.63,-1.781,0.037,-1.164,3.076,0.993,-0.591,0.817,0.61,-2.465,0.462,0.933,0.683,-4.025,-1.686,-0.679,-0.717,-0.278,-1.659,0.818,-1.707,0.625,-0.32,-1.639,0.685,-2.042,1.143,0.976,-0.468,-1.3,-0.28,0.919,0.926,1.198,-0.01,-3.034
0.0,-0.422,2.159,1.847,-4.942,-1.23,-0.011,-1.346,-0.495,1.724,0.542,0.419,-0.271,-0.182,2.337,1.692,-0.13,-1.106,2.318,3.01,-0.478,-0.096,-0.805,0.114,2.666,5.77,-0.441,-0.422,-2.005,1.437,-0.836,0.549,-0.623,0.074,1.251,1.431,2.18,1.131,-0.748,-1.059,-0.082,1.264,-0.211,1.274,-0.698,0.482,-0.231,-0.982,1.231,-0.435,0.09
0.0,1.82,0.46,-3.09,-2.004,0.579,0.389,-0.161,-0.361,0.19,1.104,-3.387,-2.413,0.808,-4.101,-0.856,1.368,1.38,-1.64,1.123,0.32,-2.227,-0.212,-2.231,-2.33,1.22,0.857,-0.607,-1.821,0.696,1.061,-1.026,1.473,-0.195,0.902,-0.402,2.369,0.89,-0.777,1.566,-0.071,1.302,0.301,-0.425,0.202,0.698,-0.472,0.282,-0.995,-0.277,-2.286
2.0,0.549,-1.773,-1.86,1.365,-0.088,0.275,0.598,1.44,1.008,0.142,-1.704,1.331,0.59,1.944,-0.031,-0.361,0.431,-2.336,0.36,1.528,0.766,0.096,2.254,-2.715,-0.343,-1.038,-1.61,-2.945,-0.676,-0.783,1.251,-0.648,0.471,-1.653,-0.632,1.198,-0.33,1.964,0.129,-0.452,0.048,0.607,-2.86,-0.582,-0.585,-1.475,-0.094,-1.339,-0.45,-2.751
0.0,0.86,-0.13,-3.064,-0.816,-1.188,-0.702,0.367,-0.588,0.763,1.445,-4.936,-0.843,-0.065,-2.73,-0.57,-1.465,-0.803,-0.412,-3.578,0.658,1.044,-0.609,-0.269,-1.449,2.064,-2.193,1.041,-2.661,-0.91,-0.857,0.001,0.183,0.762,2.099,0.338,-1.965,-0.651,-0.648,-0.793,-0.884,0.005,-0.61,0.364,-1.2,1.314,-0.245,1.536,-0.465,-1.403,2.07
