y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,0.374,0.801,-1.94,0.684,0.6,1.542,-1.715,-0.663,-1.025,-3.207
1.0,-2.275,1.861,-0.46,3.15,-0.123,-2.77,1.377,4.76,-1.342,-3.784
0.0,-1.114,0.982,-3.319,2.997,0.272,-0.085,0.382,2.071,-2.367,0.816
1.0,-1.391,0.847,0.023,0.646,0.197,-0.527,-1.187,-2.264,-0.194,-2.021
1.0,-1.047,4.71,0.656,3.211,0.4,0.885,0.034,3.459,1.626,-4.23
1.0,1.269,0.905,1.751,3.895,1.026,2.017,-3.376,-0.067,-0.475,-2.368
1.0,-3.061,-0.819,-2.891,-1.336,-0.695,1.056,-2.448,3.763,-1.377,1.899
2.0,2.104,-2.693,-2.016,2.957,-0.619,0.024,4.19,1.292,2.898,3.271
2.0,-0.029,-4.423,-0.751,-0.743,2.954,-1.439,-1.206,0.263,-1.494,-2.792
2.0,1.317,-3.586,-3.101,3.67,-0.476,1.449,0.803,-1.63,1.522,3.936
1.0,-4.725,-0.481,3.585,4.658,0.822,-0.336,-0.415,-1.907,-2.483,-6.134
0.0,-1.043,-2.767,-0.707,-2.052,0.989,-0.487,-0.705,0.12,2.24,-0.766
2.0,1.746,2.06,-2.625,-2.501,-0.464,3.987,-2.023,2.247,-1.275,-1.017
1.0,0.648,0.002,-0.461,2.274,1.474,1.705,-0.715,0.844,-2.459,-3.759
2.0,1.891,-3.464,-2.395,-0.668,-0.143,0.462,-3.839,0.782,-4.068,0.121
2.0,3.666,-2.211,-1.814,-3.443,2.863,3.205,-1.2,3.612,-1.244,-0.782
2.0,3.966,-0.786,-4.55,-1.951,1.22,1.425,-0.156,1.787,-1.608,-0.687
2.0,3.763,-3.31,-3.995,-0.479,3.197,1.424,-4.87,2.622,1.045,-2.772
2.0,2.338,-5.122,-3.106,-1.326,3.283,-1.77,-1.838,1.179,-1.618,-2.843
2.0,2.98,-2.317,-2.7,-1.86,-1.585,-0.988,3.375,2.407,4.041,-0.612
0.0,-2.099,-2.596,0.172,-0.282,-4.255,2.893,1.331,-2.433,1.351,-2.478
1.0,-1.666,-2.854,0.506,1.21,1.642,-2.509,-0.535,-5.213,0.52,1.51
1.0,-1.98,-2.697,-3.478,3.132,2.245,0.676,-2.378,2.51,-0.809,-0.264
2.0,0.937,-1.585,-3.953,0.373,-4.804,-0.19,-3.363,-3.132,0.871,5.447
1.0,-0.742,-2.095,-2.858,0.965,-1.719,1.136,-1.297,-0.277,-1.299,-2.08
0.0,-0.723,-2.058,-0.631,-1.268,-0.144,1.675,0.688,0.148,1.261,-2.711
2.0,1.786,-0.808,-2.862,-3.905,-1.036,1.466,-1.829,2.272,-1.753,-4.208
2.0,0.154,1.19,0.438,-1.965,-0.448,3.342,-2.238,1.799,-1.978,1.569
2.0,0.476,-1.791,1.433,-0.493,2.217,2.274,-2.311,1.718,-0.132,-2.25
0.0,-0.429,-0.304,-3.315,-0.2,-3.441,-1.885,1.554,2.616,-2.416,-0.528
2.0,2.112,0.414,0.583,-3.354,1.502,3.207,0.494,3.335,1.091,-1.292
1.0,2.199,6.903,3.907,0.977,0.463,3.379,-0.57,1.794,-0.853,-3.794
0.0,-2.379,-5.739,2.886,0.21,0.495,1.242,-2.128,-1.264,5.676,-4.763
1.0,0.873,-1.053,-3.687,0.445,-0.333,2.087,-2.078,-0.071,-1.309,0.19
1.0,-3.3,4.741,-0.227,0.059,1.189,-1.434,2.425,8.158,-4.098,-4.633
2.0,2.858,-2.519,-1.972,0.898,-1.246,-1.025,-0.412,-1.263,0.71,1.46
0.0,2.786,0.052,-0.129,1.653,-2.421,-2.095,3.0,1.573,1.747,-0.897
1.0,-2.163,3.802,0.055,0.279,1.779,4.64,-0.363,3.693,0.306,-1.449
2.0,2.08,-2.88,-4.356,-0.422,1.372,0.701,0.542,2.098,2.978,3.134
2.0,3.714,0.305,-2.25,-3.326,-0.205,3.82,-1.074,3.342,-0.482,-1.239
2.0,1.986,-2.152,-0.215,0.475,0.451,-2.95,-1.854,-1.69,1.642,4.125
2.0,3.322,-0.295,-2.37,1.749,-0.719,-2.178,1.478,-0.333,2.371,2.616
2.0,4.518,-2.022,-3.229,-1.839,4.406,3.376,1.547,2.299,-2.277,-1.288
1.0,-1.836,-2.627,-5.143,2.401,1.751,-0.062,-1.217,0.923,-1.283,-0.039
1.0,2.318,-0.935,2.938,1.167,-1.229,4.448,-2.658,-0.026,0.831,-0.684
2.0,-0.488,0.243,-1.466,-1.693,0.484,-0.682,-0.033,0.447,0.415,-3.08
1.0,-3.217,1.89,-3.398,-0.011,2.853,2.963,-2.259,-0.842,-3.534,-0.749
1.0,-0.772,-2.245,-3.242,0.999,1.678,1.21,-4.111,-2.444,-3.865,0.439
0.0,-2.29,2.585,-2.522,-4.559,-1.977,3.121,4.646,-0.478,-0.515,-5.055
2.0,2.955,-3.709,-3.007,-1.839,1.736,0.94,-2.01,1.749,-2.585,-1.702
0.0,-3.572,-0.183,-0.851,-1.086,-3.96,3.204,2.236,-1.197,-0.18,-2.657
2.0,-1.285,-1.808,-1.861,2.364,-5.428,-0.008,1.089,1.169,-1.17,1.84
0.0,-0.114,2.176,-1.764,-0.045,-1.79,-2.11,0.887,1.982,-3.101,-1.797
0.0,-2.292,-1.013,-3.94,-0.685,-1.86,5.225,5.448,-2.71,1.406,-1.327
0.0,0.996,2.154,1.343,1.382,-1.067,-1.345,-1.23,3.035,-0.407,-0.593
0.0,-2.655,-3.058,-5.536,0.885,0.085,-0.75,3.029,-0.99,-5.513,3.507
1.0,-2.578,2.492,-3.345,3.804,1.608,-1.37,-0.974,-1.449,-1.493,-2.681
0.0,-0.647,0.102,-2.752,-0.858,-3.268,-0.205,0.161,2.563,-3.28,-0.475
2.0,0.195,-1.208,0.191,0.558,0.491,-3.136,1.58,3.065,-1.414,-0.586
0.0,-0.927,-2.898,-0.599,0.25,-1.763,-0.677,-0.784,-1.804,1.375,-0.017
0.0,2.169,2.169,1.323,1.201,-0.8,-2.895,1.714,1.574,-0.222,-1.152
0.0,-1.145,0.388,-2.562,-2.028,-2.096,3.818,3.407,-1.867,0.98,-3.473
0.0,-0.476,-6.102,-0.713,-2.317,-2.85,1.015,2.563,2.689,3.669,5.195
2.0,0.193,0.054,0.494,4.78,-0.918,-2.997,4.108,0.521,0.544,0.806
2.0,3.05,-3.044,-2.527,-3.472,1.196,1.515,-0.441,2.327,-2.927,-1.354
2.0,2.372,-0.834,-2.211,3.757,-2.509,-0.913,2.568,3.179,2.532,2.342
2.0,0.709,-3.07,-1.937,0.16,-1.116,-0.158,3.525,2.653,1.46,-1.278
2.0,-2.254,-2.301,3.885,0.466,2.235,0.743,-2.018,0.19,-1.552,-1.451
1.0,0.21,2.066,1.044,-0.856,2.294,4.755,-1.412,2.93,-2.942,-1.814
1.0,-4.49,-0.784,2.751,3.634,-1.684,0.61,-0.032,-4.698,-1.951,-3.095
2.0,-0.695,-1.76,-3.175,-0.087,-2.528,-0.443,2.131,-2.138,0.103,2.738
1.0,-1.945,-3.891,-3.468,-0.061,1.851,3.942,-4.351,0.949,-1.049,3.355
1.0,-0.769,1.228,-0.125,2.836,1.67,2.105,0.29,2.064,0.03,-2.432
2.0,4.035,-1.468,-0.407,0.886,0.568,-3.182,-0.947,1.516,2.063,1.115
2.0,1.958,1.568,-5.296,-2.758,-0.733,1.087,-0.542,1.166,-1.213,-0.713
1.0,-2.243,2.281,-3.194,3.056,0.246,0.353,-0.006,0.223,1.637,-2.439
1.0,0.855,-3.96,-2.753,2.955,1.616,1.82,-5.014,-4.253,-2.227,1.757
2.0,2.572,1.213,-4.164,-3.308,-0.969,2.455,-2.543,2.683,0.139,-2.353
2.0,2.536,-0.484,-3.913,-2.084,2.003,3.023,-1.426,1.854,-2.395,-2.536
1.0,-0.878,-4.015,-3.003,2.948,-1.319,1.27,1.008,-0.479,-1.961,1.448
2.0,2.351,-1.458,-4.863,-1.761,3.218,1.099,0.374,0.887,-2.481,-0.124
2.0,-0.962,0.242,1.27,-3.137,-0.678,1.834,0.623,0.973,-3.544,-0.409
2.0,2.069,-2.626,-1.349,2.714,-2.066,-0.432,2.515,2.361,3.081,1.704
0.0,-2.893,-4.107,-1.427,1.518,-3.756,3.526,1.995,-3.06,1.72,0.216
0.0,-1.291,-1.611,-2.419,-1.479,-0.739,4.305,3.384,-1.804,1.697,-4.53
1.0,-0.644,3.476,0.534,4.381,1.703,1.576,-1.693,-0.771,0.648,-2.929
1.0,-0.066,-2.624,-1.486,1.646,-2.772,3.204,-2.244,1.42,-4.623,-1.135
2.0,-2.856,-1.302,-3.49,-0.478,-6.943,0.215,1.947,0.279,-2.604,2.322
1.0,-4.871,2.094,-4.209,0.494,0.081,-0.076,-0.467,1.978,-0.724,-1.549
1.0,0.017,1.454,-1.239,2.89,-1.581,1.044,0.841,0.986,2.988,-3.437
1.0,-1.291,0.102,-0.147,2.022,3.377,-1.513,0.527,-1.905,0.44,-3.259
0.0,0.086,0.425,-5.377,2.538,1.722,1.119,2.625,-2.723,-4.744,-0.097
1.0,0.464,3.542,0.618,0.379,-0.088,-0.866,-0.855,-2.749,1.05,-0.419
0.0,-5.648,0.528,-1.37,-0.507,-5.589,5.447,2.767,-3.492,1.981,-2.38
2.0,1.305,-1.077,-1.164,-0.437,-2.03,-2.696,2.676,0.28,2.676,0.904
0.0,-2.208,-2.16,-3.095,0.624,-3.967,0.894,1.753,-5.402,2.012,0.913
1.0,-0.357,1.179,-1.202,1.743,4.197,0.45,-0.809,2.33,-5.603,-2.341
1.0,-4.021,-0.988,-5.051,2.16,3.615,0.627,-1.713,2.904,-1.951,-0.446
1.0,-2.065,-1.0,0.125,5.563,4.444,2.292,1.734,-1.055,-3.473,-3.003
0.0,-0.539,-4.134,-1.847,-2.026,-1.243,1.47,0.848,-3.164,4.887,3.795
0.0,-1.112,2.485,-2.812,-2.913,-2.639,4.115,3.922,-0.486,-1.09,-3.46
0.0,2.003,5.428,-1.209,2.038,-4.625,-2.03,-1.611,3.857,-2.237,-5.698
1.0,-0.938,0.49,0.01,1.202,0.012,0.507,-2.117,0.376,-2.581,-0.696
1.0,-4.395,-2.273,-0.694,1.22,-1.652,1.313,-2.54,-3.414,-0.75,-3.008
2.0,1.87,-3.632,2.691,-0.481,5.014,4.384,-3.689,3.215,-1.548,0.304
1.0,-3.965,1.067,-5.408,0.527,3.339,1.702,-0.736,2.099,-2.097,-0.218
0.0,-2.37,0.401,0.195,-1.056,-3.535,-1.218,-0.281,-2.734,0.96,-3.562
1.0,-1.169,-1.519,-1.341,-0.226,-3.414,1.804,-3.791,-1.196,-2.389,-2.13
2.0,2.111,-1.48,-2.603,1.713,-2.43,-0.309,2.816,3.515,1.569,0.614
0.0,-1.659,-1.256,-0.547,-0.495,-2.891,4.116,2.368,-3.042,2.075,-6.131
2.0,2.151,-6.455,0.291,-0.024,4.521,0.066,-3.421,1.817,-1.348,2.763
0.0,1.249,2.425,-3.581,0.745,-0.207,-2.302,2.353,-0.194,-4.404,-2.635
2.0,0.901,-2.701,-4.309,1.127,1.241,1.114,-1.798,1.418,0.397,3.62
2.0,3.333,-4.166,-1.544,-2.662,2.345,2.041,-2.7,3.135,-1.34,-1.638
0.0,2.181,2.377,-2.215,0.341,-1.527,-2.443,0.097,1.698,-4.505,-3.33
0.0,1.872,4.466,-1.354,1.292,-2.35,-1.562,0.276,2.716,-1.716,-4.149
0.0,2.36,3.207,-2.607,8.202,3.212,0.791,-1.824,1.012,-0.725,-1.126
2.0,0.808,-2.181,-1.458,-2.358,-1.385,-2.143,2.083,-1.328,0.784,-0.009
2.0,1.717,-0.507,1.287,1.239,3.119,3.962,-3.713,2.186,0.83,1.705
1.0,-0.961,-5.356,-2.771,2.139,-2.265,1.702,-2.309,0.012,-2.13,-1.976
2.0,-0.452,-2.662,-0.065,2.509,-2.728,-1.006,-0.725,1.417,-2.027,-0.338
0.0,-1.689,-4.448,-1.567,0.171,-2.714,1.806,1.302,-3.973,2.472,-0.577
2.0,-1.852,1.283,-2.001,4.655,-4.336,-1.325,-1.743,5.937,0.341,6.445
2.0,0.384,-1.501,-1.671,2.138,-3.118,-0.92,-0.526,1.69,1.172,3.318
0.0,0.466,-2.41,-3.154,-0.92,0.827,3.848,2.972,-0.432,0.397,-4.358
2.0,1.816,-3.117,-2.431,0.826,-1.317,-0.017,3.841,-1.857,1.941,0.525
0.0,0.984,3.431,-4.541,4.752,-0.508,0.065,3.362,-0.852,-2.841,-2.362
1.0,-2.396,-1.365,-2.953,0.826,0.199,1.545,-3.243,-2.834,0.73,0.146
0.0,-0.435,-1.379,2.897,1.166,-0.606,-2.427,-0.949,4.44,1.551,3.702
2.0,2.812,-4.106,-3.654,3.042,0.261,2.002,3.162,-0.007,4.52,3.007
0.0,1.28,-2.025,-4.673,-3.197,-2.695,-1.661,2.503,1.01,-2.836,-1.333
1.0,-2.892,-0.2,0.657,2.357,2.831,-0.262,-0.154,-1.062,-1.935,-3.653
0.0,-1.215,-1.788,-2.093,3.978,-3.483,0.427,-0.06,4.45,5.011,2.455
2.0,5.476,2.278,-6.965,-2.136,1.008,5.178,-1.754,2.828,-2.336,0.985
1.0,-1.501,2.074,-2.167,1.639,2.049,0.814,-0.594,3.217,-1.21,-1.562
2.0,4.519,-2.202,0.052,-0.74,2.342,-3.555,3.386,-0.33,5.34,-0.539
1.0,-3.473,3.058,-4.125,2.599,1.926,-1.755,-0.794,2.309,-1.475,-2.019
2.0,4.766,-3.901,-3.279,-1.876,1.525,2.95,-2.309,2.694,-2.381,-3.836
1.0,-1.86,-3.809,-2.823,2.786,-1.608,3.987,-1.381,1.698,-3.692,-2.779
0.0,0.624,-2.934,-0.747,-3.167,-3.544,-1.858,-0.054,4.346,-0.832,0.819
2.0,1.483,-0.988,-3.101,-1.798,0.042,-0.789,-0.722,1.019,0.872,-5.398
2.0,-0.43,0.584,4.432,-1.547,-0.688,5.256,-4.228,2.939,-0.838,-1.277
1.0,-0.812,-0.958,-2.309,0.335,1.971,2.172,-3.181,-0.993,-3.986,1.148
0.0,-0.397,0.097,-3.687,-2.558,-1.243,5.165,5.217,-0.085,-0.271,-0.589
1.0,-3.057,3.246,-4.509,-0.466,1.544,3.222,1.275,1.844,0.578,-1.626
1.0,0.504,-1.674,-0.579,-1.47,2.204,2.693,-5.181,-0.361,-6.779,0.712
0.0,0.54,1.119,-1.369,1.889,2.137,0.555,-0.88,1.596,-2.42,0.393
0.0,-3.126,2.297,-3.805,-4.705,-0.484,2.827,2.974,1.65,-1.296,-1.025
1.0,-1.544,-2.052,-1.196,5.041,-0.5,-1.903,-1.721,2.404,0.75,-2.593
1.0,-0.659,2.927,1.263,2.999,0.492,3.754,-1.076,2.902,3.53,-2.735
2.0,1.218,-4.594,-0.898,-0.184,0.63,-0.488,1.036,-0.275,-0.028,-0.225
1.0,-1.87,0.53,-1.619,5.287,1.387,1.247,-1.045,-0.856,2.164,-1.392
2.0,1.692,-1.23,-1.641,2.363,-3.687,-0.947,8.208,2.569,2.647,-0.338
2.0,1.19,-0.361,-1.438,1.363,2.365,2.8,-3.457,0.768,-1.073,0.8
0.0,1.032,1.356,0.06,0.074,-4.691,-4.211,3.74,1.649,-2.248,-2.255
1.0,-2.03,2.374,-4.246,2.767,2.316,-0.158,-0.116,0.1,-1.046,-2.824
0.0,-0.981,-1.262,0.696,-0.113,-4.487,-3.292,2.742,3.028,0.446,1.576
2.0,-0.401,-0.167,-2.671,1.391,-2.497,-0.972,0.829,5.397,0.533,3.601
0.0,1.724,-1.084,-0.445,0.358,0.149,-3.275,-2.716,0.368,1.14,1.536
0.0,5.145,5.386,-2.824,1.601,-4.298,-2.709,4.984,0.297,-2.305,-8.227
0.0,1.404,-1.772,-3.328,-2.587,0.558,0.289,0.791,-0.012,0.961,1.82
1.0,-3.518,0.196,-4.675,1.372,0.888,1.182,-0.721,1.987,0.417,-0.973
2.0,1.56,1.582,-0.853,2.671,-2.221,-3.947,-0.988,1.277,0.28,1.873
0.0,-0.951,-2.893,-5.154,-0.458,0.563,0.602,2.38,-1.757,0.201,0.18
0.0,-3.743,3.565,-0.295,-5.318,-1.047,2.426,2.373,2.526,0.519,-2.397
0.0,-0.923,-1.975,-5.05,0.108,-2.342,-0.993,1.249,2.285,-2.349,1.069
2.0,4.989,-1.993,-2.633,-4.221,1.242,3.547,-2.156,4.407,-1.531,-0.917
2.0,0.401,-1.833,-1.449,0.286,-1.279,-1.679,1.817,-0.407,0.912,1.542
1.0,0.49,2.843,1.931,4.059,-0.148,0.659,-0.276,3.841,1.552,-4.683
2.0,-0.773,-1.517,0.93,0.561,1.871,0.939,-2.4,0.031,-3.313,0.04
0.0,1.846,3.762,-2.803,3.746,-1.014,-0.195,3.534,-0.734,-2.013,-3.312
0.0,4.043,-1.159,0.318,0.418,-3.379,-3.572,4.279,1.113,0.002,-1.419
2.0,2.83,-3.106,-3.005,1.419,-0.523,0.587,1.227,2.285,0.868,-0.758
2.0,1.712,-2.559,0.413,-1.093,4.328,2.118,-2.686,2.566,-1.072,1.663
2.0,-0.094,-2.022,2.949,-0.851,-0.591,1.38,-6.694,2.637,0.404,-1.136
0.0,-1.816,0.489,-0.881,-1.776,-3.213,0.416,2.46,-2.701,0.876,-3.201
1.0,2.347,-2.774,-3.585,1.633,-1.934,2.483,0.137,1.665,-3.199,0.738
2.0,0.213,-3.74,-1.363,-1.293,4.31,-0.649,-0.186,0.489,-2.454,-1.584
1.0,-1.819,-5.496,-4.207,2.046,-1.959,2.951,-1.887,-0.89,-2.528,-1.069
2.0,3.813,-2.527,-2.967,-2.707,0.351,-1.434,3.825,-0.532,6.324,1.116
2.0,4.25,-0.366,-4.487,-2.812,-0.576,2.862,-2.662,2.939,-0.894,-4.501
1.0,-0.607,4.047,0.272,2.922,1.472,1.94,-3.877,-2.162,-1.088,-2.329
1.0,-0.5,-4.108,-4.432,1.251,-2.35,2.393,-1.663,-0.546,-1.481,1.837
1.0,2.74,-2.436,-1.583,1.736,0.744,-0.99,5.573,1.878,4.13,2.449
1.0,-0.844,-1.661,-2.538,2.376,-1.495,3.085,0.217,-0.173,-3.299,-1.011
2.0,1.384,-4.343,-3.68,1.829,-1.954,1.869,0.033,-3.421,0.704,3.082
2.0,1.944,-2.084,-2.048,5.183,-3.21,0.499,4.521,1.472,2.687,1.006
2.0,2.327,-5.017,-1.0,-0.038,0.802,0.729,-6.009,1.748,-2.333,-3.382
0.0,2.123,1.306,-1.962,0.267,-3.501,-0.97,3.174,1.344,-0.671,-2.891
2.0,1.707,-1.778,-1.66,3.108,-0.141,-0.964,2.362,0.242,3.026,3.596
0.0,1.876,-1.68,-4.816,0.482,-2.082,3.701,3.745,-1.482,-3.067,-3.853
1.0,-5.216,-4.061,-7.584,-1.03,1.274,1.796,-4.652,-0.992,-2.238,4.046
2.0,4.029,-2.057,-4.096,-0.644,-1.957,-0.419,2.643,-2.562,5.017,1.993
2.0,2.46,-2.958,-4.956,-1.251,-4.292,1.542,3.781,3.972,5.335,4.867
1.0,1.146,0.662,0.503,1.743,0.7,3.376,-0.332,2.24,0.051,-1.17
2.0,0.139,-0.52,2.044,0.176,3.859,3.588,-0.451,1.272,-1.001,0.362
1.0,1.138,-2.777,-2.97,-1.476,-5.126,1.574,-4.435,1.149,-2.02,-0.002
0.0,-0.168,1.179,-2.935,2.57,-1.791,-1.948,4.978,-0.873,-3.108,-0.819
0.0,-3.503,-1.373,-0.507,-2.7,-1.499,1.464,0.245,-1.25,2.621,-2.542
1.0,-1.717,0.081,0.067,3.524,1.825,0.84,0.545,-0.31,-1.858,-5.749
0.0,-1.706,-3.076,1.696,-0.583,-2.02,1.462,-0.097,-1.351,2.343,-5.266
0.0,0.329,-3.766,0.232,0.688,-1.959,-0.514,-2.262,-1.772,1.135,-2.605
0.0,1.093,0.239,-1.863,-1.653,0.27,-2.125,-0.802,1.444,-5.765,-0.72
0.0,1.295,3.702,-0.782,1.114,-2.931,-2.018,3.148,1.322,-0.408,-3.054
2.0,2.462,-2.125,-2.991,1.585,-0.444,0.073,3.712,3.436,4.189,4.6
0.0,-2.169,-0.422,-3.062,-1.866,-0.629,0.485,2.355,-1.433,0.669,-1.26
